rank,feature,mean_abs_shap
1,APF_972,0.013303141633805358
2,APF_285,0.01308254129952277
3,APF_492,0.008130163879613655
4,APF_88,0.008015285984985009
5,APF_1013,0.00798742614042792
6,APF_100,0.0073623422930570006
7,APF_616,0.006774868316798769
8,APF_61,0.0066283168715652666
9,APF_865,0.006512061187959027
10,APF_324,0.0064799881402244006
11,APF_309,0.006323650595333096
12,APF_744,0.006228235299164446
13,APF_120,0.006196869257874339
14,APF_989,0.005406624364197858
15,APF_493,0.005356322082135678
16,APF_840,0.005261353656864907
17,APF_866,0.005103777526940257
18,APF_448,0.005073321658738
19,APF_68,0.00495306490311395
20,APF_830,0.00490897385887334
