rank,feature,mean_abs_shap
1,MACCS_133,0.016428674285425573
2,MACCS_143,0.009455218168192298
3,MACCS_140,0.009322552677486797
4,MACCS_106,0.009176280911428494
5,MACCS_134,0.009051300302932682
6,MACCS_127,0.008684888315616139
7,MACCS_160,0.008608001104807918
8,MACCS_104,0.008409643342474281
9,MACCS_116,0.007966716035056635
10,MACCS_125,0.007885427715573122
11,MACCS_84,0.0074388779379389695
12,MACCS_145,0.007358173000138678
13,MACCS_138,0.006928043868747226
14,MACCS_79,0.006763102900308989
15,MACCS_139,0.006275003622586826
16,MACCS_92,0.005856519500363526
17,MACCS_164,0.005761635197132452
18,MACCS_8,0.004847744633976264
19,MACCS_115,0.00476006719436522
20,MACCS_38,0.004600857759440783
