rank,feature,mean_abs_shap
1,Morgan_64,0.044546978515515506
2,Morgan_1019,0.04228570069643484
3,Morgan_128,0.041986170339796104
4,Morgan_807,0.04000157453257677
5,Morgan_698,0.032628309090044515
6,Morgan_33,0.030085470405169817
7,Morgan_147,0.02977610285247504
8,Morgan_314,0.024335818524145503
9,Morgan_893,0.023957236583219764
10,Morgan_932,0.02279919244162472
11,Morgan_926,0.021969935369006478
12,Morgan_693,0.021041152438038245
13,Morgan_452,0.020777370091520607
14,Morgan_675,0.01983289776278725
15,Morgan_726,0.018223059465277077
16,Morgan_356,0.017763213640696017
17,Morgan_389,0.01687866729163276
18,Morgan_250,0.01594037558147903
19,Morgan_274,0.015917272381084476
20,Morgan_80,0.01491014465699581
