rank,feature,mean_abs_shap
1,NumRotatableBonds,0.03647235479577481
2,TopoPSA,0.0336804088128148
3,Chi3n,0.0316130952078662
4,bpol,0.028348281517962905
5,XLogP,0.026368007186585548
6,nAtomLC,0.02260921934340695
7,TPSA,0.021500641751510046
8,NumAliphaticHeterocycles,0.021378353488209656
9,Chi2v,0.019623408323994875
10,fragC,0.019056944650797866
11,ALogP,0.017704726927463492
12,Chi4n,0.017512917678552464
13,nRotB,0.01685619330756156
14,nAtomP,0.0162003973212591
15,logP,0.015914070398875605
16,nAtomLAC,0.015349558118146717
17,VAdjMat,0.013679629603572965
18,Chi3v,0.012944246568850399
19,NumSaturatedHeterocycles,0.01227522932513392
20,FractionCSP3,0.011971561246819975
